label,count
PAUSE_TIMER,11
GET_WEATHER,58
CREATE_REMINDER,23
PLAY_MUSIC,26
DELETE_TIMER,7
GET_TIMER,14
UNSUPPORTED_NAVIGATION,6
SEND_MESSAGE,29
GET_EVENT,34
GET_REMINDER_DATE_TIME,1
GET_MESSAGE,6
REPLAY_MUSIC,5
SNOOZE_ALARM,4
ADD_TO_PLAYLIST_MUSIC,3
CREATE_ALARM,29
UPDATE_ALARM,3
UPDATE_REMINDER_DATE_TIME,5
CREATE_TIMER,11
GET_REMINDER,9
UPDATE_TIMER,2
GET_ESTIMATED_DURATION,5
GET_ALARM,8
SKIP_TRACK_MUSIC,10
LIKE_MUSIC,3
GET_DIRECTIONS,3
REMOVE_FROM_PLAYLIST_MUSIC,2
UNSUPPORTED_TIMER,3
SILENCE_ALARM,9
GET_DISTANCE,2
GET_ESTIMATED_ARRIVAL,3
GET_INFO_TRAFFIC,17
RESUME_TIMER,4
UPDATE_REMINDER,1
STOP_MUSIC,3
PAUSE_MUSIC,3
DELETE_ALARM,7
SUBTRACT_TIME_TIMER,2
RESTART_TIMER,3
GET_INFO_ROAD_CONDITION,3
START_SHUFFLE_MUSIC,2
DELETE_REMINDER,5
UNSUPPORTED_WEATHER,1
LOOP_MUSIC,1
DISLIKE_MUSIC,2
ADD_TIME_TIMER,2
PREVIOUS_TRACK_MUSIC,3
UNSUPPORTED_ALARM,1
GET_ESTIMATED_DEPARTURE,3
CREATE_PLAYLIST_MUSIC,1
UPDATE_REMINDER_TODO,1
GET_REMINDER_AMOUNT,1
