label,count
CREATE_REMINDER,488
GET_INFO_TRAFFIC,434
ADD_TO_PLAYLIST_MUSIC,14
UNSUPPORTED_NAVIGATION,63
DELETE_REMINDER,156
GET_WEATHER,849
GET_EVENT,414
RESUME_TIMER,50
CREATE_TIMER,182
SILENCE_ALARM,122
CREATE_ALARM,593
REPLAY_MUSIC,46
DELETE_ALARM,125
UNSUPPORTED_TIMER,50
GET_DIRECTIONS,89
GET_TIMER,105
SEND_MESSAGE,385
PAUSE_TIMER,46
DELETE_TIMER,51
PLAY_MUSIC,358
ADD_TIME_TIMER,61
CREATE_PLAYLIST_MUSIC,17
GET_ESTIMATED_DURATION,182
GET_ESTIMATED_ARRIVAL,71
GET_REMINDER,140
UPDATE_ALARM,71
PAUSE_MUSIC,17
REMOVE_FROM_PLAYLIST_MUSIC,16
GET_REMINDER_DATE_TIME,31
SNOOZE_ALARM,68
UPDATE_TIMER,41
GET_ALARM,127
RESTART_TIMER,30
GET_REMINDER_LOCATION,10
GET_MESSAGE,58
GET_DISTANCE,64
LIKE_MUSIC,16
UPDATE_DIRECTIONS,7
REACT_MESSAGE,24
SKIP_TRACK_MUSIC,53
UNSUPPORTED_WEATHER,39
SUBTRACT_TIME_TIMER,18
PREVIOUS_TRACK_MUSIC,35
UNSUPPORTED_ALARM,28
STOP_MUSIC,20
UPDATE_REMINDER_DATE_TIME,54
GET_SUNRISE,10
LOOP_MUSIC,15
UPDATE_REMINDER,15
UPDATE_REMINDER_TODO,10
SET_DEFAULT_PROVIDER_MUSIC,10
GET_SUNSET,15
START_SHUFFLE_MUSIC,11
UNSUPPORTED_MUSIC,13
UNSUPPORTED_EVENT,12
GET_INFO_ROAD_CONDITION,16
GET_ESTIMATED_DEPARTURE,25
DISLIKE_MUSIC,18
GET_EVENT_ORGANIZER,1
GET_REMINDER_AMOUNT,14
GET_LOCATION,4
HELP_REMINDER,1
GET_INFO_ROUTE,1
