slot,count
METHOD_TIMER,58
LOCATION,41
WEATHER_ATTRIBUTE,31
PERSON_REMINDED,30
TODO,34
DATE_TIME,157
MUSIC_TYPE,61
TYPE_CONTENT,7
CONTACT_RELATED,3
TYPE_RELATION,6
MUTUAL_EMPLOYER,1
ORDINAL,10
WEATHER_TEMPERATURE_UNIT,1
SENDER,1
CONTACT,2
MUSIC_PLAYLIST_TITLE,4
MUSIC_GENRE,10
PERIOD,3
RECIPIENT,23
CONTENT_EXACT,21
MUSIC_ARTIST_NAME,7
DATE_TIME_NEW,5
CATEGORY_EVENT,19
METHOD_RETRIEVAL_REMINDER,6
DATE_TIME_RECURRING,3
MUSIC_PROVIDER_NAME,3
MUSIC_RADIO_ID,1
DATE_TIME_DEPARTURE,2
CATEGORY_LOCATION,11
AMOUNT,15
FREQUENCY,5
SOURCE,5
DESTINATION,10
UNIT_DISTANCE,1
SEARCH_RADIUS,5
POINT_ON_MAP,4
ATTRIBUTE_EVENT,1
MUSIC_TRACK_TITLE,2
PERSON_REMINDED_REMOVED,1
ALARM_NAME,4
TIMER_NAME,5
GROUP,1
METHOD_TRAVEL,3
LOCATION_MODIFIER,2
ROAD_CONDITION,3
TAG_MESSAGE,1
LOCATION_USER,4
DATE_TIME_ARRIVAL,3
PATH,1
WAYPOINT_AVOID,1
WAYPOINT,1
RESOURCE,1
NAME_EVENT,2
TODO_NEW,1
