slot,count
DATE_TIME,2859
PERSON_REMINDED,594
LOCATION,677
MUSIC_TYPE,501
MUSIC_PLAYLIST_TITLE,50
AMOUNT,171
WEATHER_TEMPERATURE_UNIT,49
WEATHER_ATTRIBUTE,485
NAME_EVENT,42
CATEGORY_EVENT,311
METHOD_TIMER,587
FREQUENCY,102
TODO,773
LOCATION_MODIFIER,50
ATTRIBUTE_EVENT,43
ORDINAL,146
PATH_AVOID,5
DESTINATION,254
RECIPIENT,306
CONTENT_EXACT,300
CONTACT_RELATED,72
TYPE_RELATION,129
POINT_ON_MAP,106
PATH,51
CATEGORY_LOCATION,89
LOCATION_USER,73
DATE_TIME_DEPARTURE,106
DATE_TIME_ARRIVAL,59
GROUP,26
DATE_TIME_RECURRING,64
PERIOD,46
MUSIC_ARTIST_NAME,155
CONTACT,83
MUSIC_GENRE,138
ALARM_NAME,68
TIMER_NAME,73
METHOD_TRAVEL,106
SEARCH_RADIUS,63
TYPE_CONTENT,48
DURATION,32
SOURCE,144
OBSTRUCTION_AVOID,25
TYPE_REACTION,24
METHOD_RETRIEVAL_REMINDER,78
MUSIC_TRACK_TITLE,38
ORGANIZER_EVENT,12
ATTENDEE,33
DATE_TIME_NEW,53
MUSIC_PROVIDER_NAME,69
UNIT_DISTANCE,27
RECURRING_DATE_TIME,3
ATTENDEE_EVENT,2
RESOURCE,33
PERSON_REMINDED_ADDED,1
TODO_NEW,11
ROAD_CONDITION,17
MUSIC_RADIO_ID,8
MUSIC_ALBUM_TITLE,9
LOCATION_CURRENT,2
CONTENT_EMOJI,1
TAG_MESSAGE,6
MUTUAL_EMPLOYER,1
SENDER,3
WAYPOINT,1
RECURRING_DATE_TIME_NEW,2
LOCATION_WORK,1
