label,count
TAKEAWAY_ORDER,31
DATETIME_QUERY,105
IOT_HUE_LIGHTON,6
IOT_HUE_LIGHTUP,8
AUDIO_VOLUME_MUTE,35
WEATHER_QUERY,152
IOT_WEMO_OFF,18
IOT_WEMO_ON,23
NEWS_QUERY,116
PLAY_MUSIC,164
AUDIO_VOLUME_DOWN,17
IOT_COFFEE,25
TAKEAWAY_QUERY,45
ALARM_QUERY,40
IOT_HUE_LIGHTOFF,37
MUSIC_LIKENESS,31
DATETIME_CONVERT,12
ALARM_REMOVE,16
IOT_HUE_LIGHTCHANGE,51
GENERAL_JOKE,20
ALARM_SET,31
AUDIO_VOLUME_UP,29
MUSIC_SETTINGS,7
IOT_HUE_LIGHTDIM,15
GENERAL_QUIRKY,4
MUSIC_QUERY,22
GENERAL_GREET,4
AUDIO_VOLUME_OTHER,3
IOT_CLEANING,17
QA_STOCK,4
EMAIL_SENDEMAIL,1
CALENDAR_SET,2
MUSIC_DISLIKENESS,2
QA_FACTOID,1
