slot,count
FOOD_TYPE,26
MEAL_TYPE,2
ORDER_TYPE,26
CHANGE_AMOUNT,8
TIME,52
DATE,139
WEATHER_DESCRIPTOR,71
PLACE_NAME,79
DEVICE_TYPE,62
NEWS_TOPIC,39
BUSINESS_TYPE,11
PLAYLIST_NAME,27
SONG_NAME,21
ARTIST_NAME,54
HOUSE_PLACE,43
MUSIC_GENRE,34
TIMEOFDAY,15
PLAYER_SETTING,13
COLOR_TYPE,34
JOKE_TYPE,11
MUSIC_DESCRIPTOR,8
MEDIA_TYPE,33
BUSINESS_NAME,38
EVENT_NAME,11
INGREDIENT,1
APP_NAME,6
PERSON,5
MOVIE_NAME,3
TIME_ZONE,13
GENERAL_FREQUENCY,1
DRINK_TYPE,1
RELATION,1
COFFEE_TYPE,1
TRANSPORT_TYPE,1
