slot,count
fromloc.city_name,99
toloc.city_name,102
depart_time.period_of_day,9
depart_date.day_name,27
fromloc.state_name,5
toloc.state_name,9
airline_name,18
depart_time.time,8
depart_date.date_relative,6
return_date.date_relative,2
airport_name,5
transport_type,2
fromloc.airport_name,1
stoploc.city_name,12
toloc.airport_name,4
arrive_date.day_name,3
arrive_time.time,14
arrive_time.time_relative,6
depart_time.time_relative,2
flight_stop,2
depart_date.month_name,8
depart_date.day_number,7
round_trip,5
fare_amount,2
depart_date.year,1
meal_description,1
city_name,7
numflight,1
arrive_date.date_relative,1
