slot,count
fromloc.city_name,750
toloc.city_name,853
stoploc.city_name,20
depart_date.month_name,49
depart_date.day_number,23
depart_time.time,78
depart_time.time_relative,69
round_trip,102
airline_name,150
depart_date.day_name,176
meal_description,8
arrive_time.time_relative,26
return_date.day_name,1
arrive_date.day_name,7
flight_stop,21
toloc.state_name,19
arrive_date.month_name,8
arrive_date.day_number,4
arrive_time.end_time,16
airport_name,41
fromloc.airport_name,22
flight_number,14
arrive_time.time,41
return_date.date_relative,3
arrive_time.period_of_day,7
depart_date.time_relative,2
depart_time.period_of_day,102
fromloc.state_name,13
depart_date.date_relative,4
depart_date.today_relative,3
city_name,69
arrive_date,1
depart_date,12
arrive_time,2
cost_relative,62
flight_time,3
flight_mod,45
class_type,28
connect,3
depart_time,2
airline_code,30
toloc.airport_code,4
transport_type,39
toloc.airport_name,2
aircraft_code,37
toloc.country_name,1
state_name,10
compartment,1
meal_code,3
day_name,1
meal,12
toloc.state_code,7
fromloc.state_code,8
depart_time.period_mod,5
fromloc.airport_code,5
fare_basis_code,34
flight_days,12
depart_date.year,2
date_time.day_name,1
date_time.period_of_day,2
location,2
date_time,5
fromloc,23
toloc,25
airline,4
code,1
trip_type,3
restriction_code,7
city,8
airport_code,9
mod,1
days_code,1
booking_class,1
depart_time.flight_mod,1
fare_amount,1
arrive_time.start_time,11
depart_time.start_time,3
depart_time.end_time,4
period_of_day,3
