slot,count
ARTIST,487
ALBUM,41
SERVICE,179
PLAYLIST,540
ENTITY_NAME,174
OBJECT_SELECT,202
OBJECT_TYPE,739
RATING_VALUE,496
BEST_RATING,248
TRACK,54
PLAYLIST_OWNER,222
YEAR,154
SORT,144
MUSIC_ITEM,504
MOVIE_NAME,197
STATE,247
PARTY_SIZE_NUMBER,234
CITY,319
DATE_TIME,25
SPATIAL_RELATION,279
MOVIE_TYPE,182
GEOGRAPHIC_POI,72
RESTAURANT_TYPE,348
PARTY_SIZE_DESCRIPTION,85
OBJECT_LOCATION_TYPE,116
OBJECT_NAME,721
RATING_UNIT,248
LOCATION_NAME,147
CURRENT_LOCATION,59
SERVED_DISH,69
COUNTRY,190
CONDITION_TEMPERATURE,132
POI,21
CONDITION_DESCRIPTION,120
GENRE,29
RESTAURANT_NAME,78
TIME_RANGE,121
TIMERANGE,347
CUISINE,49
OBJECT_PART_OF_SERIES_TYPE,50
FACILITY,30
ALBUM_NAME,1
LOCATION,4
MUSIC_TYPE,1
MUSIC,2
WEATHER_ATTRIBUTE,1
WEATHER_FORECAST,3
